"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"East Kalimantan",active,campaign,58,6310.34482759,59,6203.38983051,1.01724138,2,,2,3.38983051,183,3.38983051,183,,,,,,,,,,,,,,,,,366,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,Bengkulu,active,campaign,12,9750,16,7312.5,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,117,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,Gorontalo,active,campaign,4,11500,5,9200,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,46,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"Papua (province)",active,campaign,6,12500,7,10714.28571429,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,75,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"Southeast Sulawesi",active,campaign,2,3000,2,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"East Java",active,campaign,312,13067.30769231,350,11648.57142857,1.12179487,3,3,3,0.85714286,1359,0.85714286,1359,,,,,,,,,,,,,,,,,4077,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,Lampung,active,campaign,38,19210.52631579,48,15208.33333333,1.26315789,1,1,1,2.08333333,730,2.08333333,730,,,,,,,,,,,,,,,,,730,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"West Sumatra",active,campaign,10,13000,10,13000,1,1,1,1,10,130,10,130,,,,,,,,,,,,,,,,,130,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"Central Java",active,campaign,309,10786.40776699,339,9831.85840708,1.09708738,2,2,5,1.47492625,666.6,0.5899705,1666.5,,,,,,,,,,,,,,,,,3333,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"East Kalimantan",active,campaign,48,16250,53,14716.98113208,1.10416667,2,2,2,3.77358491,390,3.77358491,390,,,,,,,,,,,,,,,,,780,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"West Java",active,campaign,609,16977.01149425,680,15204.41176471,1.11658456,16,16,20,2.94117647,516.95,2.35294118,646.1875,,,,,,,,,,,,,,,,,10339,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"Bangka–Belitung Islands",active,campaign,16,13437.5,17,12647.05882353,1.0625,,,0,0,,,,,,,,,,,,,,,,,,,,215,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,Banten,active,campaign,225,21346.66666667,242,19847.10743802,1.07555556,5,5,7,2.89256198,686.14285714,2.0661157,960.6,,,,,,,,,,,,,,,,,4803,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"North Sulawesi",active,campaign,9,20111.11111111,10,18100,1.11111111,,,0,0,,,,,,,,,,,,,,,,,,,,181,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,Aceh,active,campaign,8,19250,10,15400,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,154,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"West Sulawesi",active,campaign,1,20000,1,20000,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"East Nusa Tenggara",active,campaign,7,6714.28571429,7,6714.28571429,1,,,0,0,,,,,,,,,,,,,,,,,,,,47,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,Riau,active,campaign,40,14450,43,13441.86046512,1.075,1,1,1,2.3255814,578,2.3255814,578,,,,,,,,,,,,,,,,,578,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"West Papua",active,campaign,2,7500,3,5000,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,15,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"North Kalimantan",active,campaign,1,8000,1,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"Central Sulawesi",active,campaign,7,12285.71428571,8,10750,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,86,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,Maluku,active,campaign,6,15000,7,12857.14285714,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,90,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"South Sulawesi",active,campaign,26,11038.46153846,29,9896.55172414,1.11538462,,,0,0,,,,,,,,,,,,,,,,,,,,287,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"Riau Islands Province",active,campaign,17,11294.11764706,17,11294.11764706,1,,,0,0,,,,,,,,,,,,,,,,,,,,192,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"North Maluku",active,campaign,4,9000,4,9000,1,,,0,0,,,,,,,,,,,,,,,,,,,,36,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"North Sumatra",active,campaign,36,11166.66666667,40,10050,1.11111111,,,0,0,,,,,,,,,,,,,,,,,,,,402,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,Bali,active,campaign,33,12636.36363636,34,12264.70588235,1.03030303,,,1,2.94117647,417,,,,,,,,,,,,,,,,,,,417,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"South Sumatra",active,campaign,63,14238.0952381,69,13000,1.0952381,,,0,0,,,,,,,,,,,,,,,,,,,,897,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"South Kalimantan",active,campaign,34,11235.29411765,39,9794.87179487,1.14705882,,,0,0,,,,,,,,,,,,,,,,,,,,382,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"West Nusa Tenggara",active,campaign,20,8850,24,7375,1.2,,,0,0,,,,,,,,,,,,,,,,,,,,177,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"Special Region of Yogyakarta",active,campaign,84,7797.61904762,89,7359.5505618,1.05952381,,,1,1.12359551,655,,,,,,,,,,,,,,,,,,,655,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,Jambi,active,campaign,28,13250,31,11967.74193548,1.10714286,1,1,1,3.22580645,371,3.22580645,371,,,,,,,,,,,,,,,,,371,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,Jakarta,active,campaign,386,20310.88082902,423,18534.27895981,1.09585492,3,3,6,1.41843972,1306.66666667,0.70921986,2613.33333333,,,,,,,,,,,,,,,,,7840,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,Maluku,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"Special Region of Yogyakarta",active,campaign,568,4670.77464789,590,4496.61016949,1.03873239,11,,11,1.86440678,241.18181818,1.86440678,241.18181818,,,,,,,,,,,,,,,,,2653,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"North Maluku",active,campaign,4,2500,4,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"North Sumatra",active,campaign,20,7150,20,7150,1,1,,1,5,143,5,143,,,,,,,,,,,,,,,,,143,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"South Kalimantan",active,campaign,22,11545.45454545,24,10583.33333333,1.09090909,1,,1,4.16666667,254,4.16666667,254,,,,,,,,,,,,,,,,,254,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"Riau Islands Province",active,campaign,8,5125,8,5125,1,1,,1,12.5,41,12.5,41,,,,,,,,,,,,,,,,,41,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"Central Kalimantan",active,campaign,23,6173.91304348,23,6173.91304348,1,2,,2,8.69565217,71,8.69565217,71,,,,,,,,,,,,,,,,,142,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"East Kalimantan",active,campaign,34,5529.41176471,36,5222.22222222,1.05882353,1,,1,2.77777778,188,2.77777778,188,,,,,,,,,,,,,,,,,188,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"South Sumatra",active,campaign,30,8200,31,7935.48387097,1.03333333,2,,2,6.4516129,123,6.4516129,123,,,,,,,,,,,,,,,,,246,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,Aceh,active,campaign,8,4875,8,4875,1,,,0,0,,,,,,,,,,,,,,,,,,,,39,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"East Java",active,campaign,253,6296.44268775,262,6080.15267176,1.03557312,3,,3,1.14503817,531,1.14503817,531,,,,,,,,,,,,,,,,,1593,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"Central Java",active,campaign,1212,4778.05280528,1279,4527.75605942,1.05528053,24,,23,1.79827991,251.7826087,1.87646599,241.29166667,,,,,,,,,,,,,,,,,5791,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,Jakarta,active,campaign,139,7942.44604317,143,7720.27972028,1.02877698,8,,8,5.59440559,138,5.59440559,138,,,,,,,,,,,,,,,,,1104,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"West Java",active,campaign,347,6216.13832853,354,6093.22033898,1.02017291,11,,11,3.10734463,196.09090909,3.10734463,196.09090909,,,,,,,,,,,,,,,,,2157,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"West Sulawesi",active,campaign,1,14000,1,14000,1,,,0,0,,,,,,,,,,,,,,,,,,,,14,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,Jambi,active,campaign,16,3687.5,16,3687.5,1,1,,1,6.25,59,6.25,59,,,,,,,,,,,,,,,,,59,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"Central Sulawesi",active,campaign,6,5833.33333333,6,5833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,35,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,Banten,active,campaign,84,6011.9047619,87,5804.59770115,1.03571429,3,,3,3.44827586,168.33333333,3.44827586,168.33333333,,,,,,,,,,,,,,,,,505,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,Gorontalo,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,Riau,active,campaign,16,4937.5,17,4647.05882353,1.0625,,,0,0,,,,,,,,,,,,,,,,,,,,79,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"West Papua",active,campaign,6,5833.33333333,6,5833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,35,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"West Sumatra",active,campaign,3,3000,3,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"East Nusa Tenggara",active,campaign,6,3833.33333333,6,3833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"West Kalimantan",active,campaign,8,13375,8,13375,1,,,0,0,,,,,,,,,,,,,,,,,,,,107,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,Bali,active,campaign,22,6045.45454545,23,5782.60869565,1.04545455,,,0,0,,,,,,,,,,,,,,,,,,,,133,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"Southeast Sulawesi",active,campaign,2,2500,2,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,Bengkulu,active,campaign,4,9500,4,9500,1,,,0,0,,,,,,,,,,,,,,,,,,,,38,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,Lampung,active,campaign,40,5875,41,5731.70731707,1.025,,,0,0,,,,,,,,,,,,,,,,,,,,235,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"West Nusa Tenggara",active,campaign,9,6888.88888889,10,6200,1.11111111,,,0,0,,,,,,,,,,,,,,,,,,,,62,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"Bangka–Belitung Islands",active,campaign,13,5384.61538462,13,5384.61538462,1,,,0,0,,,,,,,,,,,,,,,,,,,,70,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"North Kalimantan",active,campaign,2,2500,2,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"South Sulawesi",active,campaign,17,4411.76470588,18,4166.66666667,1.05882353,,,0,0,,,,,,,,,,,,,,,,,,,,75,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"North Sulawesi",active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,Riau,active,campaign,30,7200,32,6750,1.06666667,1,1,1,3.125,216,3.125,216,,,,,,,,,,,,,,,,,216,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Papua (province)",active,campaign,8,15875,8,15875,1,,,0,0,,,,,,,,,,,,,,,,,,,,127,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,Bengkulu,active,campaign,12,6416.66666667,13,5923.07692308,1.08333333,,,0,0,,,,,,,,,,,,,,,,,,,,77,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"West Nusa Tenggara",active,campaign,11,9181.81818182,12,8416.66666667,1.09090909,,,0,0,,,,,,,,,,,,,,,,,,,,101,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,Lampung,active,campaign,37,19972.97297297,39,18948.71794872,1.05405405,2,2,3,7.69230769,246.33333333,5.12820513,369.5,,,,,,,,,,,,,,,,,739,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"East Java",active,campaign,342,11605.26315789,374,10612.29946524,1.09356725,4,4,8,2.13903743,496.125,1.06951872,992.25,,,,,,,,,,,,,,,,,3969,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,Jakarta,active,campaign,464,17314.65517241,521,15420.34548944,1.12284483,7,6,13,2.49520154,618,1.34357006,1147.71428571,,,,,,,,,,,,,,,,,8034,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"West Java",active,campaign,624,13761.21794872,704,12197.44318182,1.12820513,7,7,11,1.5625,780.63636364,0.99431818,1226.71428571,,,,,,,,,,,,,,,,,8587,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Central Java",active,campaign,368,11277.17391304,393,10559.79643766,1.06793478,5,5,8,2.03562341,518.75,1.27226463,830,,,,,,,,,,,,,,,,,4150,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"South Sumatra",active,campaign,60,13166.66666667,71,11126.76056338,1.18333333,4,4,5,7.04225352,158,5.63380282,197.5,,,,,,,,,,,,,,,,,790,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,"West Nusa Tenggara",active,campaign,1,7000,1,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,Banten,active,campaign,256,16878.90625,284,15214.78873239,1.109375,4,4,6,2.11267606,720.16666667,1.4084507,1080.25,,,,,,,,,,,,,,,,,4321,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,Gorontalo,active,campaign,4,19750,4,19750,1,,,0,0,,,,,,,,,,,,,,,,,,,,79,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Special Region of Yogyakarta",active,campaign,130,11661.53846154,145,10455.17241379,1.11538462,1,1,2,1.37931034,758,0.68965517,1516,,,,,,,,,,,,,,,,,1516,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"East Nusa Tenggara",active,campaign,9,15888.88888889,11,13000,1.22222222,,,0,0,,,,,,,,,,,,,,,,,,,,143,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,Aceh,active,campaign,13,9461.53846154,15,8200,1.15384615,,,0,0,,,,,,,,,,,,,,,,,,,,123,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,Jambi,active,campaign,20,14350,20,14350,1,,,0,0,,,,,,,,,,,,,,,,,,,,287,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"South Sulawesi",active,campaign,21,11619.04761905,22,11090.90909091,1.04761905,,,1,4.54545455,244,,,,,,,,,,,,,,,,,,,244,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"North Sulawesi",active,campaign,12,12250,14,10500,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,147,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"South Kalimantan",active,campaign,39,8179.48717949,41,7780.48780488,1.05128205,,,0,0,,,,,,,,,,,,,,,,,,,,319,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Central Kalimantan",active,campaign,24,8791.66666667,25,8440,1.04166667,,,1,4,211,,,,,,,,,,,,,,,,,,,211,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Riau Islands Province",active,campaign,26,11538.46153846,30,10000,1.15384615,,,0,0,,,,,,,,,,,,,,,,,,,,300,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,Bali,active,campaign,46,15652.17391304,52,13846.15384615,1.13043478,,,0,0,,,,,,,,,,,,,,,,,,,,720,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"West Kalimantan",active,campaign,27,18407.40740741,28,17750,1.03703704,,,0,0,,,,,,,,,,,,,,,,,,,,497,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Southeast Sulawesi",active,campaign,4,5750,4,5750,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"East Kalimantan",active,campaign,54,9925.92592593,62,8645.16129032,1.14814815,,,0,0,,,,,,,,,,,,,,,,,,,,536,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"West Sumatra",active,campaign,18,6888.88888889,24,5166.66666667,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,124,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Bangka–Belitung Islands",active,campaign,19,10105.26315789,22,8727.27272727,1.15789474,,,0,0,,,,,,,,,,,,,,,,,,,,192,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Central Sulawesi",active,campaign,6,5333.33333333,6,5333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,32,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"North Maluku",active,campaign,3,3666.66666667,3,3666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,11,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"North Kalimantan",active,campaign,3,5666.66666667,3,5666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,17,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"North Sumatra",active,campaign,45,14088.88888889,54,11740.74074074,1.2,1,1,3,5.55555556,211.33333333,1.85185185,634,,,,,,,,,,,,,,,,,634,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,"Bangka–Belitung Islands",active,campaign,13,4230.76923077,14,3928.57142857,1.07692308,,,0,0,,,,,,,,,,,,,,,,,,,,55,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,Maluku,active,campaign,4,4500,5,3600,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,Bali,active,campaign,26,6153.84615385,27,5925.92592593,1.03846154,,,0,0,,,,,,,,,,,,,,,,,,,,160,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,Bengkulu,active,campaign,6,2333.33333333,6,2333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,14,2026-04-06,2026-04-06
