"Campaign name",Day,Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,55-64,female,active,campaign,16,14312.5,17,13470.58823529,1.0625,1,,1,5.88235294,229,5.88235294,229,,,,,,,,,,,,,,"Instagram profile visits",1,229,229,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,45-54,male,active,campaign,323,14544.89164087,364,12906.59340659,1.12693498,6,6,6,1.64835165,783,1.64835165,783,15,313.2,,5,939.6,154500,,,,,,,,"Adds to cart with shared items",5,939.6,4698,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,35-44,unknown,active,campaign,1,10000,2,5000,2,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,55-64,male,active,campaign,132,21757.57575758,152,18894.73684211,1.15151515,2,2,3,1.97368421,957.33333333,1.31578947,1436,3,957.33333333,,,,,,,,,,,,,,,2872,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,55-64,male,active,campaign,31,14935.48387097,31,14935.48387097,1,3,,3,9.67741935,154.33333333,9.67741935,154.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,154.33333333,463,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,35-44,female,active,campaign,151,7549.66887417,154,7402.5974026,1.01986755,4,,4,2.5974026,285,2.5974026,285,,,,,,,,,,,,,,"Instagram profile visits",4,285,1140,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,45-54,female,active,campaign,82,15268.29268293,89,14067.41573034,1.08536585,7,,7,7.86516854,178.85714286,7.86516854,178.85714286,,,,,,,,,,,,,,"Instagram profile visits",7,178.85714286,1252,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,45-54,male,active,campaign,90,8833.33333333,94,8457.44680851,1.04444444,4,,4,4.25531915,198.75,4.25531915,198.75,,,,,,,,,,,,,,"Instagram profile visits",4,198.75,795,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,55-64,female,active,campaign,34,9676.47058824,36,9138.88888889,1.05882353,,,0,0,,,,,,,,,,,,,,,,,,,,329,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,18-24,male,active,campaign,620,3635.48387097,642,3510.90342679,1.03548387,13,,12,1.86915888,187.83333333,2.02492212,173.38461538,,,,,,,,,,,,,,"Instagram profile visits",12,187.83333333,2254,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,25-34,female,active,campaign,314,5350.31847134,331,5075.52870091,1.05414013,6,,6,1.81268882,280,1.81268882,280,,,,,,,,,,,,,,"Instagram profile visits",6,280,1680,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,35-44,male,active,campaign,363,5570.24793388,366,5524.59016393,1.00826446,6,,6,1.63934426,337,1.63934426,337,,,,,,,,,,,,,,"Instagram profile visits",6,337,2022,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,18-24,female,active,campaign,157,3668.78980892,162,3555.55555556,1.03184713,1,,1,0.61728395,576,0.61728395,576,,,,,,,,,,,,,,"Instagram profile visits",1,576,576,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,25-34,male,active,campaign,1073,4608.57409133,1088,4545.03676471,1.0139795,24,,24,2.20588235,206.04166667,2.20588235,206.04166667,,,,,,,,,,,,,,"Instagram profile visits",25,197.8,4945,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,65+,female,active,campaign,14,12857.14285714,14,12857.14285714,1,1,,1,7.14285714,180,7.14285714,180,,,,,,,,,,,,,,"Instagram profile visits",1,180,180,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,65+,male,active,campaign,31,5806.4516129,31,5806.4516129,1,,,0,0,,,,,,,,,,,,,,,,,,,,180,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,18-24,unknown,active,campaign,3,6666.66666667,3,6666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,25-34,unknown,active,campaign,5,2400,5,2400,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,55-64,female,active,campaign,186,20274.19354839,198,19045.45454545,1.06451613,6,6,7,3.53535354,538.71428571,3.03030303,628.5,1,3771,,,,,,,,,,,,,,,3771,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,45-54,male,active,campaign,365,13739.7260274,414,12113.52657005,1.13424658,6,6,8,1.93236715,626.875,1.44927536,835.83333333,7,716.42857143,,,,,,,,,,,,,,,5015,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,45-54,female,active,campaign,556,16868.70503597,637,14723.70486656,1.14568345,10,9,18,2.82574568,521.05555556,1.56985871,937.9,11,852.63636364,,2,4689.5,77000,,,,,,,,"Adds to cart with shared items",2,4689.5,9379,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,35-44,male,active,campaign,400,10560,468,9025.64102564,1.17,3,3,6,1.28205128,704,0.64102564,1408,1,4224,,,,,,,,,,,,,,,4224,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,35-44,female,active,campaign,533,12637.89868668,609,11060.75533662,1.14258912,4,4,10,1.64203612,673.6,0.65681445,1684,14,481.14285714,,1,6736,74500,,,,,,,,"Adds to cart with shared items",1,6736,6736,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,18-24,unknown,active,campaign,2,9000,2,9000,1,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,25-34,male,active,campaign,123,7414.63414634,134,6805.97014925,1.08943089,1,1,1,0.74626866,912,0.74626866,912,,,,,,,,,,,,,,,,,912,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,65+,male,active,campaign,48,8500,53,7698.11320755,1.10416667,,,2,3.77358491,204,,,,,,,,,,,,,,,,,,,408,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,55-64,unknown,active,campaign,2,3000,2,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,18-24,female,active,campaign,52,9403.84615385,55,8890.90909091,1.05769231,,,0,0,,,,,,,,,,,,,,,,,,,,489,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,18-24,male,active,campaign,32,6500,34,6117.64705882,1.0625,,,0,0,,,,,,,,,,,,,,,,,,,,208,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,45-54,unknown,active,campaign,6,28666.66666667,7,24571.42857143,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,172,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,65+,unknown,active,campaign,1,23000,1,23000,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,35-44,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,65+,female,active,campaign,66,26393.93939394,79,22050.63291139,1.1969697,2,2,4,5.06329114,435.5,2.53164557,871,7,248.85714286,,,,,,,,,,,,,,,1742,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,55-64,male,active,campaign,141,16205.67375887,157,14554.14012739,1.11347518,3,3,5,3.18471338,457,1.91082803,761.66666667,5,457,,1,2285,10000,,,,,,,,"Adds to cart with shared items",1,2285,2285,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,25-34,female,active,campaign,168,11160.71428571,185,10135.13513514,1.10119048,1,1,1,0.54054054,1875,0.54054054,1875,1,1875,,,,,,,,,,,,,,,1875,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,55-64,unknown,active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,55-64,male,active,campaign,25,6880,25,6880,1,1,,1,4,172,4,172,,,,,,,,,,,,,,"Instagram profile visits",1,172,172,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,18-24,female,active,campaign,235,3876.59574468,245,3718.36734694,1.04255319,1,,1,0.40816327,911,0.40816327,911,,,,,,,,,,,,,,"Instagram profile visits",1,911,911,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,18-24,male,active,campaign,612,3284.31372549,621,3236.71497585,1.01470588,11,,10,1.61030596,201,1.77133655,182.72727273,,,,,,,,,,,,,,"Instagram profile visits",10,201,2010,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,35-44,female,active,campaign,199,6678.3919598,206,6451.45631068,1.03517588,8,,7,3.39805825,189.85714286,3.88349515,166.125,,,,,,,,,,,,,,"Instagram profile visits",7,189.85714286,1329,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,25-34,male,active,campaign,1497,4279.2251169,1532,4181.46214099,1.02338009,26,,25,1.63185379,256.24,1.69712794,246.38461538,,,,,,,,,,,,,,"Instagram profile visits",26,246.38461538,6406,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,35-44,male,active,campaign,380,5631.57894737,400,5350,1.05263158,5,,5,1.25,428,1.25,428,,,,,,,,,,,,,,"Instagram profile visits",5,428,2140,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,25-34,female,active,campaign,412,5628.6407767,419,5534.60620525,1.01699029,9,,9,2.14797136,257.66666667,2.14797136,257.66666667,,,,,,,,,,,,,,"Instagram profile visits",9,257.66666667,2319,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,65+,male,active,campaign,36,9027.77777778,40,8125,1.11111111,2,,2,5,162.5,5,162.5,,,,,,,,,,,,,,"Instagram profile visits",2,162.5,325,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,45-54,male,active,campaign,89,9393.25842697,92,9086.95652174,1.03370787,2,,2,2.17391304,418,2.17391304,418,,,,,,,,,,,,,,"Instagram profile visits",3,278.66666667,836,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,55-64,female,active,campaign,38,16763.15789474,40,15925,1.05263158,1,,1,2.5,637,2.5,637,,,,,,,,,,,,,,"Instagram profile visits",1,637,637,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,18-24,unknown,active,campaign,10,3200,11,2909.09090909,1.1,,,0,0,,,,,,,,,,,,,,,,,,,,32,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,25-34,unknown,active,campaign,5,2400,5,2400,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,45-54,female,active,campaign,78,9294.87179487,80,9062.5,1.02564103,,,0,0,,,,,,,,,,,,,,,,,,,,725,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,65+,female,active,campaign,18,13388.88888889,19,12684.21052632,1.05555556,,,0,0,,,,,,,,,,,,,,,,,,,,241,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,35-44,unknown,active,campaign,2,4500,2,4500,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,35-44,unknown,active,campaign,1,24000,1,24000,1,,,0,0,,,,,,,,,,,,,,,,,,,,24,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,45-54,female,active,campaign,515,21710.67961165,574,19479.09407666,1.11456311,9,8,12,2.09059233,931.75,1.56794425,1242.33333333,13,860.07692308,,2,5590.5,77000,,,,,,,,"Adds to cart with shared items",2,5590.5,11181,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,35-44,male,active,campaign,262,12324.42748092,291,11096.21993127,1.11068702,7,7,11,3.78006873,293.54545455,2.40549828,461.28571429,7,461.28571429,,1,3229,74500,,,,,,,,"Adds to cart with shared items",1,3229,3229,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,35-44,female,active,campaign,403,14764.26799007,454,13105.72687225,1.12655087,8,8,13,2.86343612,457.69230769,1.76211454,743.75,9,661.11111111,,3,1983.33333333,119000,,,,,,,,"Adds to cart with shared items",3,1983.33333333,5950,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,25-34,male,active,campaign,78,10153.84615385,95,8336.84210526,1.21794872,,,1,1.05263158,792,,,1,792,,,,,,,,,,,,,,,792,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,18-24,female,active,campaign,35,6314.28571429,38,5815.78947368,1.08571429,2,2,2,5.26315789,110.5,5.26315789,110.5,1,221,,,,,,,,,,,,,,,221,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,65+,male,active,campaign,41,18951.2195122,46,16891.30434783,1.12195122,1,1,4,8.69565217,194.25,2.17391304,777,,,,,,,,,,,,,,,,,777,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,25-34,female,active,campaign,87,14793.10344828,93,13838.70967742,1.06896552,,,0,0,,,,,,,,,,,,,,,,,,,,1287,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,45-54,unknown,active,campaign,2,7500,2,7500,1,,,0,0,,,,,,,,,,,,,,,,,,,,15,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,18-24,unknown,active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,18-24,male,active,campaign,27,10259.25925926,35,7914.28571429,1.2962963,,,0,0,,,,,,,,,,,,,,,,,,,,277,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,65+,female,active,campaign,57,27140.35087719,61,25360.6557377,1.07017544,,,0,0,,,,,,,,,,,,,,,,,,,,1547,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,55-64,unknown,active,campaign,4,21250,5,17000,1.25,,,1,20,85,,,,,,,,,,,,,,,,,,,85,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,65+,unknown,active,campaign,1,27000,1,27000,1,,,0,0,,,,,,,,,,,,,,,,,,,,27,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,25-34,unknown,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,55-64,female,active,campaign,189,31248.67724868,223,26484.30493274,1.17989418,2,2,3,1.34529148,1968.66666667,0.89686099,2953,1,5906,,,,,,,,,,,,,,,5906,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,45-54,male,active,campaign,237,18489.45147679,263,16661.59695817,1.10970464,5,5,6,2.28136882,730.33333333,1.90114068,876.4,8,547.75,,4,1095.5,68500,,,,,,,,"Adds to cart with shared items",4,1095.5,4382,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,55-64,male,active,campaign,109,21321.10091743,127,18299.21259843,1.16513761,5,4,5,3.93700787,464.8,3.93700787,464.8,2,1162,,,,,,,,,,,,,,,2324,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,18-24,female,active,campaign,151,4695.36423841,154,4603.8961039,1.01986755,5,,5,3.24675325,141.8,3.24675325,141.8,,,,,,,,,,,,,,"Instagram profile visits",5,141.8,709,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,55-64,female,active,campaign,63,22968.25396825,64,22609.375,1.01587302,3,,3,4.6875,482.33333333,4.6875,482.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,482.33333333,1447,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,65+,female,active,campaign,27,12555.55555556,28,12107.14285714,1.03703704,,,0,0,,,,,,,,,,,,,,,,,,,,339,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,25-34,female,active,campaign,475,6094.73684211,493,5872.21095335,1.03789474,15,,14,2.83975659,206.78571429,3.04259635,193,,,,,,,,,,,,,,"Instagram profile visits",14,206.78571429,2895,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,25-34,male,active,campaign,543,5987.10865562,561,5795.00891266,1.03314917,13,,12,2.13903743,270.91666667,2.31729055,250.07692308,,,,,,,,,,,,,,"Instagram profile visits",12,270.91666667,3251,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,18-24,male,active,campaign,256,3421.875,266,3293.23308271,1.0390625,7,,6,2.2556391,146,2.63157895,125.14285714,,,,,,,,,,,,,,"Instagram profile visits",5,175.2,876,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,35-44,male,active,campaign,303,7353.13531353,304,7328.94736842,1.00330033,6,,6,1.97368421,371.33333333,1.97368421,371.33333333,,,,,,,,,,,,,,"Instagram profile visits",8,278.5,2228,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,45-54,male,active,campaign,113,15707.96460177,113,15707.96460177,1,2,,2,1.7699115,887.5,1.7699115,887.5,,,,,,,,,,,,,,"Instagram profile visits",2,887.5,1775,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,35-44,female,active,campaign,281,8839.85765125,285,8715.78947368,1.01423488,7,,7,2.45614035,354.85714286,2.45614035,354.85714286,,,,,,,,,,,,,,"Instagram profile visits",7,354.85714286,2484,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,45-54,female,active,campaign,140,16064.28571429,147,15299.31972789,1.05,7,,9,6.12244898,249.88888889,4.76190476,321.28571429,,,,,,,,,,,,,,"Instagram profile visits",7,321.28571429,2249,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,35-44,unknown,active,campaign,2,6500,2,6500,1,2,,2,100,6.5,100,6.5,,,,,,,,,,,,,,"Instagram profile visits",2,6.5,13,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,65+,male,active,campaign,18,10333.33333333,18,10333.33333333,1,1,,1,5.55555556,186,5.55555556,186,,,,,,,,,,,,,,"Instagram profile visits",1,186,186,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,45-54,unknown,active,campaign,1,11000,1,11000,1,,,0,0,,,,,,,,,,,,,,,,,,,,11,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,25-34,unknown,active,campaign,3,6000,3,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,55-64,male,active,campaign,40,27200,40,27200,1,,,0,0,,,,,,,,,,,,,,,,,,,,1088,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,18-24,unknown,active,campaign,6,10833.33333333,7,9285.71428571,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,65,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,25-34,male,active,campaign,138,7217.39130435,146,6821.91780822,1.05797101,2,2,3,2.05479452,332,1.36986301,498,,,,,,,,,,,,,,,,,996,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,55-64,female,active,campaign,173,17947.97687861,178,17443.82022472,1.02890173,3,3,4,2.24719101,776.25,1.68539326,1035,2,1552.5,,,,,,,,,,,,,,,3105,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,45-54,male,active,campaign,307,11042.34527687,336,10089.28571429,1.09446254,6,6,6,1.78571429,565,1.78571429,565,4,847.5,,1,3390,10000,,,,,,,,"Adds to cart with shared items",1,3390,3390,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,45-54,female,active,campaign,511,16825.83170254,564,15244.68085106,1.1037182,7,7,9,1.59574468,955.33333333,1.24113475,1228.28571429,9,955.33333333,,3,2866,108000,,,,,,,,"Adds to cart with shared items",3,2866,8598,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,25-34,unknown,active,campaign,2,1500,2,1500,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,35-44,female,active,campaign,449,12721.60356347,502,11378.48605578,1.11804009,3,3,4,0.79681275,1428,0.59760956,1904,6,952,,,,,,,,,,,,,,,5712,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,18-24,male,active,campaign,51,4705.88235294,55,4363.63636364,1.07843137,1,1,1,1.81818182,240,1.81818182,240,1,240,,,,,,,,,,,,,,,240,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,65+,female,active,campaign,50,17620,54,16314.81481481,1.08,,,0,0,,,,3,293.66666667,,,,,,,,,,,,,,,881,2026-04-04,2026-04-04
